household_id,month,actual_monthly_consumption,predicted_monthly_consumption,residual,absolute_error,squared_error
ID0968,2024-07-31,113,107.52412451423326,5.4758754857667356,5.4758754857667356,29.985212335621082
ID0968,2024-08-31,118,111.28756023321624,6.71243976678376,6.71243976678376,45.05684762270002
ID0968,2024-09-30,130,109.35942285026637,20.64057714973363,20.64057714973363,426.03342507410605
ID0968,2024-10-31,139,104.55466229205909,34.44533770794091,34.44533770794091,1186.4812898140958
ID0969,2024-05-31,20,113.90555157323367,-93.90555157323367,93.90555157323367,8818.252616273248
ID0969,2024-06-30,6,117.56812208366553,-111.56812208366553,111.56812208366553,12447.445865275697
ID0969,2024-07-31,58,111.87317795584995,-53.873177955849954,53.873177955849954,2902.3193030626776
ID0969,2024-08-31,50,115.78743159793721,-65.78743159793721,65.78743159793721,4327.986156253268
ID0969,2024-09-30,58,113.78202501278219,-55.782025012782185,55.782025012782185,3111.6343145266574
ID0969,2024-10-31,56,108.78471592644487,-52.784715926444875,52.784715926444875,2786.2262354354834
ID0970,2024-05-31,73,54.79683041562345,18.203169584376553,18.203169584376553,331.35538291757166
ID0970,2024-06-30,74,56.575333045460155,17.424666954539845,17.424666954539845,303.61901847663285
ID0970,2024-07-31,71,53.80993287657749,17.19006712342251,17.19006712342251,295.4984077077714
ID0970,2024-08-31,57,55.71064997580383,1.2893500241961675,1.2893500241961675,1.6624234848946577
ID0970,2024-09-30,97,54.73684732123884,42.26315267876116,42.26315267876116,1786.1740743482765
ID0970,2024-10-31,13,52.310210802749104,-39.310210802749104,39.310210802749104,1545.2926733565723
ID0971,2024-05-31,110,88.51051189233392,21.489488107666077,21.489488107666077,461.79809912952174
ID0971,2024-06-30,106,91.36362522534446,14.636374774655536,14.636374774655536,214.2234665441729
ID0971,2024-07-31,102,86.92730898909957,15.072691010900428,15.072691010900428,227.18601431007858
ID0971,2024-08-31,109,89.97648148235686,19.02351851764314,19.02351851764314,361.89425679111145
ID0971,2024-09-30,100,88.41428568300874,11.585714316991258,11.585714316991258,134.2287762349362
ID0971,2024-10-31,96,84.52142160222346,11.478578397776545,11.478578397776545,131.75776203390234
ID0972,2024-05-31,94,91.22964447276107,2.7703555272389337,2.7703555272389337,7.674869747303311
ID0972,2024-06-30,98,94.1694291168325,3.8305708831674963,3.8305708831674963,14.673273290970613
ID0972,2024-07-31,85,89.5983473456797,-4.598347345679699,4.598347345679699,21.14479831151953
ID0972,2024-08-31,98,92.74014699628952,5.259853003710475,5.259853003710475,27.666053620642106
ID0972,2024-09-30,80,91.13049512273057,-11.130495122730565,11.130495122730565,123.8879216771289
ID0972,2024-10-31,104,87.11937438884993,16.880625611150066,16.880625611150066,284.95552102381555
ID0973,2024-05-31,179,82.5582382781303,96.4417617218697,96.4417617218697,9301.013404017891
ID0973,2024-06-30,169,85.22162516615259,83.77837483384741,83.77837483384741,7018.816089800637
ID0973,2024-07-31,170,81.08031526513038,88.91968473486962,88.91968473486962,7906.710333348606
ID0973,2024-08-31,171,83.92672376348837,87.07327623651163,87.07327623651163,7581.755434559861
ID0973,2024-09-30,168,82.4684109231369,85.5315890768631,85.5315890768631,7315.652730013367
ID0973,2024-10-31,157,78.83441467431764,78.16558532568236,78.16558532568236,6109.858729306529
ID0974,2024-05-31,77,111.05873117333964,-34.05873117333964,34.05873117333964,1159.9971691378173
ID0974,2024-06-30,86,114.63056037229968,-28.630560372299684,28.630560372299684,819.708987231897
ID0974,2024-07-31,82,109.07671023774508,-27.076710237745075,27.076710237745075,733.148237298809
ID0974,2024-08-31,85,112.89398704132378,-27.893987041323783,27.893987041323783,778.0745130615392
ID0974,2024-09-30,80,110.93826502143592,-30.938265021435924,30.938265021435924,957.1762425366056
ID0974,2024-10-31,74,106.06476580552507,-32.06476580552507,32.06476580552507,1028.1492061631698
ID0975,2024-05-31,466,114.42001942815645,351.5799805718435,351.5799805718435,123608.48273889787
ID0975,2024-06-30,1084,118.09898840470423,965.9010115952958,965.9010115952958,932964.7642008158
ID0975,2024-07-31,1158,112.3785462426403,1045.6214537573596,1045.6214537573596,1093324.2245576542
ID0975,2024-08-31,1171,116.31032521442049,1054.6896747855794,1054.6896747855794,1112370.3100993114
ID0975,2024-09-30,1019,114.29593980091481,904.7040601990852,904.7040601990852,818489.43654071
ID0975,2024-10-31,1191,109.27625620916122,1081.7237437908389,1081.7237437908389,1170126.2578808684
ID0976,2024-05-31,214,171.49946492595578,42.50053507404422,42.50053507404422,1806.295481580063
ID0976,2024-06-30,236,176.99781939754467,59.002180602455326,59.002180602455326,3481.2573158447553
ID0976,2024-07-31,235,168.4484081516895,66.5515918483105,66.5515918483105,4429.114377544108
ID0976,2024-08-31,230,174.32459646113065,55.67540353886935,55.67540353886935,3099.7505592159455
ID0976,2024-09-30,254,171.3140233585965,82.6859766414035,82.6859766414035,6836.970733142725
ID0976,2024-10-31,238,163.81192157447688,74.18807842552312,74.18807842552312,5503.870980471568
ID0977,2024-05-31,120,72.5219448032975,47.4780551967025,47.4780551967025,2254.165725261129
ID0977,2024-06-30,112,74.86542867521938,37.13457132478062,37.13457132478062,1378.9763874752193
ID0977,2024-07-31,156,71.22153713046437,84.77846286953563,84.77846286953563,7187.387766521231
ID0977,2024-08-31,146,73.72605963855422,72.27394036144578,72.27394036144578,5223.522455369822
ID0977,2024-09-30,147,72.44290673390132,74.55709326609868,74.55709326609868,5558.760156289736
ID0977,2024-10-31,164,69.24539470963204,94.75460529036796,94.75460529036796,8978.435223733428
ID0978,2024-05-31,89,92.71559509331298,-3.7155950933129844,3.7155950933129844,13.805646897451526
ID0978,2024-06-30,84,95.70274384510833,-11.70274384510833,11.70274384510833,136.9542135042209
ID0978,2024-07-31,65,91.05801545162203,-26.058015451622026,26.058015451622026,679.0201692769723
ID0978,2024-08-31,90,94.25043395875205,-4.250433958752055,4.250433958752055,18.066188837712662
ID0978,2024-09-30,71,92.61484830637326,-21.61484830637326,21.61484830637326,467.20166730752703
ID0978,2024-10-31,65,88.5391027181121,-23.539102718112105,23.539102718112105,554.0893567738327
ID0979,2024-05-31,108,145.60287678743475,-37.60287678743475,37.60287678743475,1413.9763426909992
ID0979,2024-06-30,117,150.27578741633434,-33.27578741633434,33.27578741633434,1107.2780281770747
ID0979,2024-07-31,127,143.00986178567098,-16.009861785670978,16.009861785670978,256.31567439628793
ID0979,2024-08-31,118,148.00388371541172,-30.003883715411718,30.003883715411718,900.2330380079485
ID0979,2024-09-30,123,145.44527474929214,-22.44527474929214,22.44527474929214,503.7903585712113
ID0979,2024-10-31,108,139.06943060405854,-31.06943060405854,31.06943060405854,965.3095180604093
ID0980,2024-05-31,361,258.8104494644381,102.18955053556192,102.18955053556192,10442.704238660164
ID0980,2024-06-30,322,267.0918081758492,54.90819182415078,54.90819182415078,3014.909529397738
ID0980,2024-07-31,293,254.2150935762103,38.78490642378969,38.78490642378969,1504.2689663021229
ID0980,2024-08-31,369,263.06552755563683,105.93447244436317,105.93447244436317,11222.11245206554
ID0980,2024-09-30,284,258.531146238856,25.468853761143976,25.468853761143976,648.6625119065376
ID0980,2024-10-31,391,247.23183909435716,143.76816090564284,143.76816090564284,20669.284090190813
ID0981,2024-05-31,119,163.76275693922386,-44.76275693922386,44.76275693922386,2003.7044088000341
ID0981,2024-06-30,124,169.01450680266234,-45.01450680266234,45.01450680266234,2026.305822686934
ID0981,2024-07-31,108,160.84854195356007,-52.84854195356007,52.84854195356007,2792.968386617199
ID0981,2024-08-31,120,166.4611795728892,-46.46117957288919,46.46117957288919,2158.641207304256
ID0981,2024-09-30,112,163.5856325411722,-51.5856325411722,51.5856325411722,2661.0774846728445
ID0981,2024-10-31,89,156.42000467490146,-67.42000467490146,67.42000467490146,4545.457030363735
ID0982,2024-05-31,426,92.32330639519094,333.6766936048091,333.6766936048091,111340.13585503765
ID0982,2024-06-30,527,95.29795109476561,431.7020489052344,431.7020489052344,186366.6590289774
ID0982,2024-07-31,514,90.67266529728256,423.32733470271745,423.32733470271745,179206.03230650656
ID0982,2024-08-31,545,93.85172050347246,451.14827949652755,451.14827949652755,203534.77009267695
ID0982,2024-09-30,578,92.22298132915957,485.77701867084045,485.77701867084045,235979.31186873006
ID0982,2024-10-31,588,88.16429660391812,499.8357033960819,499.8357033960819,249835.73038945594
ID0983,2024-05-31,444,186.06329910418225,257.93670089581775,257.93670089581775,66531.34166901855
ID0983,2024-06-30,409,192.02587022022107,216.97412977977893,216.97412977977893,47077.77299369235
ID0983,2024-07-31,390,182.7546468356468,207.2453531643532,207.2453531643532,42950.63640821748
ID0983,2024-08-31,369,189.12695165290128,179.87304834709872,179.87304834709872,32354.313521677712
ID0983,2024-09-30,308,185.86220102311765,122.13779897688235,122.13779897688235,14917.641938917324
ID0983,2024-10-31,317,177.7267096431579,139.2732903568421,139.2732903568421,19397.049406821247
ID0984,2024-05-31,125,148.49837712089283,-23.498377120892826,23.498377120892826,552.1737273156995
ID0984,2024-06-30,115,153.26358071552883,-38.26358071552883,38.26358071552883,1464.10160917379
ID0984,2024-07-31,127,145.8541484187789,-18.85414841877889,18.85414841877889,355.47891259734257
ID0984,2024-08-31,126,150.94680546728216,-24.94680546728216,24.94680546728216,622.3431030224191
ID0984,2024-09-30,122,148.33766234196372,-26.33766234196372,26.33766234196372,693.672457639294
ID0984,2024-10-31,142,141.8358912077573,0.16410879224270047,0.16410879224270047,0.026931695691357827
ID0985,2024-05-31,205,129.99876827656925,75.00123172343075,75.00123172343075,5625.184760031755
ID0985,2024-06-30,180,134.17430391452203,45.82569608547797,45.82569608547797,2099.994421718591
ID0985,2024-07-31,179,127.68174845542183,51.318251544578175,51.318251544578175,2633.5629415926
ID0985,2024-08-31,191,132.1442169681699,58.8557830318301,58.8557830318301,3464.0031962898597
ID0985,2024-09-30,186,129.85794107503696,56.14205892496304,56.14205892496304,3151.930780334022
ID0985,2024-10-31,154,124.16072865975806,29.839271340241936,29.839271340241936,890.3821141165838
ID0986,2024-05-31,335,282.3931037429422,52.60689625705783,52.60689625705783,2767.4855338008447
ID0986,2024-06-30,270,291.4261505402254,-21.42615054022542,21.42615054022542,459.0799269724021
ID0986,2024-07-31,383,277.380633418316,105.619366581684,105.619366581684,11155.450597116149
ID0986,2024-08-31,364,287.0344097004936,76.9655902995064,76.9655902995064,5923.702090151474
ID0986,2024-09-30,380,282.088448529319,97.91155147068099,97.91155147068099,9586.671911395813
ID0986,2024-10-31,358,269.76351807165236,88.23648192834764,88.23648192834764,7785.676743091621
ID0987,2024-05-31,383,241.25708180399482,141.74291819600518,141.74291819600518,20091.054858719417
ID0987,2024-06-30,360,248.97893363456623,111.02106636543377,111.02106636543377,12325.677176918049
ID0987,2024-07-31,289,236.97219830670787,52.02780169329213,52.02780169329213,2706.892149036532
ID0987,2024-08-31,292,245.22467742359677,46.77532257640323,46.77532257640323,2187.9308021265774
ID0987,2024-09-30,307,240.99664892107023,66.00335107892977,66.00335107892977,4356.442353648459
ID0987,2024-10-31,332,230.46074791756578,101.53925208243422,101.53925208243422,10310.219713460121
ID0988,2024-05-31,98,105.65510201873006,-7.655102018730062,7.655102018730062,58.600586917165074
ID0988,2024-06-30,136,109.05469260502072,26.94530739497928,26.94530739497928,726.0495906099251
ID0988,2024-07-31,88,103.76865691199312,-15.76865691199312,15.76865691199312,248.65054080814838
ID0988,2024-08-31,11,107.40185927522211,-96.40185927522211,96.40185927522211,9293.318471719727
ID0988,2024-09-30,5,105.54044491359812,-100.54044491359812,100.54044491359812,10108.381063424258
ID0988,2024-10-31,10,100.90195266387649,-90.90195266387649,90.90195266387649,8263.164998105642
ID0989,2024-05-31,63,69.64460504693683,-6.644605046936832,6.644605046936832,44.150776229778415
ID0989,2024-06-30,38,71.89637481457173,-33.89637481457173,33.89637481457173,1148.9642255699325
ID0989,2024-07-31,33,68.39508986214285,-35.395089862142854,35.395089862142854,1252.8123863491678
ID0989,2024-08-31,38,70.80159589090117,-32.80159589090117,32.80159589090117,1075.9446929899843
ID0989,2024-09-30,51,69.568660195218,-18.568660195218,18.568660195218,344.7951414454734
ID0989,2024-10-31,48,66.49628534589,-18.49628534589,18.49628534589,342.1125715965852
ID0990,2024-05-31,76,91.24805074791472,-15.248050747914718,15.248050747914718,232.5030516109826
ID0990,2024-06-30,77,94.18842208496714,-17.188422084967144,17.188422084967144,295.44185377098626
ID0990,2024-07-31,80,89.61642806277715,-9.616428062777146,9.616428062777146,92.47568868656782
ID0990,2024-08-31,79,92.75885472251379,-13.758854722513789,13.758854722513789,189.30608327523998
ID0990,2024-09-30,83,91.14888161064306,-8.148881610643059,8.148881610643059,66.40427150427662
ID0990,2024-10-31,82,87.1369603771799,-5.1369603771799035,5.1369603771799035,26.388361916716295
ID0991,2024-05-31,50,77.83105029296959,-27.831050292969593,27.831050292969593,774.5673604098029
ID0991,2024-06-30,53,80.34375987189176,-27.343759871891763,27.343759871891763,747.6812039316783
ID0991,2024-07-31,34,76.4367386635269,-42.436738663526896,42.436738663526896,1800.8767883964786
ID0991,2024-08-31,48,79.12211566658812,-31.122115666588115,31.122115666588115,968.5860835644894
ID0991,2024-09-30,69,77.74630479228539,-8.746304792285386,8.746304792285386,76.49784751955431
ID0991,2024-10-31,68,74.31789669084135,-6.317896690841351,6.317896690841351,39.9158185961441
ID0992,2024-05-31,47,73.60824440315193,-26.60824440315193,26.60824440315193,707.998670217866
ID0992,2024-06-30,52,75.98635365936066,-23.98635365936066,23.98635365936066,575.3451618719245
ID0992,2024-07-31,44,72.28862297939814,-28.28862297939814,28.28862297939814,800.2461900705326
ID0992,2024-08-31,89,74.83015024580398,14.169849754196022,14.169849754196022,200.78464205648908
ID0992,2024-09-30,89,73.52803853244976,15.471961467550244,15.471961467550244,239.3815916533595
ID0992,2024-10-31,109,70.28328270849882,38.71671729150118,38.71671729150118,1498.9841978300267
ID0993,2024-05-31,102,102.82927666386303,-0.8292766638630269,0.8292766638630269,0.6876997852277917
ID0993,2024-06-30,90,106.1387951477125,-16.1387951477125,16.1387951477125,260.46070881982854
ID0993,2024-07-31,93,100.9928128924048,-7.9928128924048,7.9928128924048,63.88505793299238
ID0993,2024-08-31,89,104.52975361260827,-15.529753612608275,15.529753612608275,241.17324726831976
ID0993,2024-09-30,82,102.71765739704043,-20.717657397040426,20.717657397040426,429.2213280211439
ID0993,2024-10-31,94,98.20206193105929,-4.202061931059291,4.202061931059291,17.657324472457734
ID0994,2024-05-31,146,97.43295196375864,48.56704803624136,48.56704803624136,2358.7581549545757
ID0994,2024-06-30,147,100.57046466163249,46.429535338367515,46.429535338367515,2155.701751736718
ID0994,2024-07-31,168,95.69193482478394,72.30806517521606,72.30806517521606,5228.456289383294
ID0994,2024-08-31,151,99.04504993062791,51.95495006937209,51.95495006937209,2699.316836710947
ID0994,2024-09-30,139,97.32713389122263,41.67286610877737,41.67286610877737,1736.6277697200856
ID0994,2024-10-31,142,93.04622771646761,48.95377228353239,48.95377228353239,2396.4718207879437
ID0995,2024-05-31,118,50.83752631023843,67.16247368976157,67.16247368976157,4510.797872127915
ID0995,2024-06-30,104,52.489827635963444,51.510172364036556,51.510172364036556,2653.297856972755
ID0995,2024-07-31,93,49.92065833109459,43.07934166890541,43.07934166890541,1855.8296786262897
ID0995,2024-08-31,101,51.686501872843095,49.313498127156905,49.313498127156905,2431.8210975371076
ID0995,2024-09-30,91,50.78179957432583,40.21820042567417,40.21820042567417,1617.503645479698
ID0995,2024-10-31,109,48.52735548788584,60.47264451211416,60.47264451211416,3656.9407342885306
ID0996,2024-05-31,4,172.3761072876718,-168.3761072876718,168.3761072876718,28350.513505349565
ID0996,2024-06-30,5,177.902404399266,-172.902404399266,172.902404399266,29895.24144704732
ID0996,2024-07-31,11,169.3095450414467,-158.3095450414467,158.3095450414467,25061.912051229843
ID0996,2024-08-31,31,175.2155961426344,-144.2155961426344,144.2155961426344,20798.13817077543
ID0996,2024-09-30,33,172.18972330618018,-139.18972330618018,139.18972330618018,19373.779074051
ID0996,2024-10-31,11,164.64949583727258,-153.64949583727258,153.64949583727258,23608.167571048045
ID0997,2024-05-31,102,117.13291435193817,-15.132914351938169,15.132914351938169,229.0050967830962
ID0997,2024-06-30,73,120.89835581662688,-47.898355816626875,47.898355816626875,2294.252489936194
ID0997,2024-07-31,71,115.0434572701321,-44.043457270132095,44.043457270132095,1939.8261283059517
ID0997,2024-08-31,90,119.06765091370681,-29.067650913706814,29.067650913706814,844.9283296411205
ID0997,2024-09-30,65,117.00591828963996,-52.005918289639965,52.005918289639965,2704.6155371487084
ID0997,2024-10-31,75,111.86824932409658,-36.86824932409658,36.86824932409658,1359.267808223748
ID0998,2024-05-31,85,124.42169440912686,-39.42169440912686,39.42169440912686,1554.0699900865836
ID0998,2024-06-30,81,128.41946295052315,-47.419462950523155,47.419462950523155,2248.605466516038
ID0998,2024-07-31,82,122.2033181925329,-40.203318192532905,40.203318192532905,1616.3067936900472
ID0998,2024-08-31,75,126.47580387678455,-51.47580387678455,51.47580387678455,2649.7583847611877
ID0998,2024-09-30,84,124.28686271210061,-40.286862712100614,40.286862712100614,1623.0313071836429
ID0998,2024-10-31,73,118.83220047417484,-45.83220047417484,45.83220047417484,2100.5906003049527
ID0999,2024-05-31,65,95.67051407628293,-30.670514076282927,30.670514076282927,940.6804337034691
ID0999,2024-06-30,63,98.75184974054301,-35.75184974054301,35.75184974054301,1278.1947598703653
ID0999,2024-07-31,70,93.96066977635509,-23.96066977635509,23.96066977635509,574.1136961315362
ID0999,2024-08-31,74,97.25374749648921,-23.25374749648921,23.25374749648921,540.7367726304783
ID0999,2024-09-30,72,95.56659067190931,-23.56659067190931,23.56659067190931,555.3841958973229
ID0999,2024-10-31,71,91.36233394314364,-20.36233394314364,20.36233394314364,414.6246436120996
ID1000,2024-05-31,76,110.14243370351134,-34.142433703511344,34.142433703511344,1165.7057791986674
ID1000,2024-06-30,78,113.68505627106126,-35.685056271061256,35.685056271061256,1273.4232410688082
ID1000,2024-07-31,89,108.17661963327583,-19.176619633275834,19.176619633275834,367.7427405593402
ID1000,2024-08-31,80,111.96268279522099,-31.962682795220985,31.962682795220985,1021.6130914679155
ID1000,2024-09-30,71,110.02295259604847,-39.02295259604847,39.02295259604847,1522.790829313446
ID1000,2024-10-31,81,105.18930368857846,-24.189303688578462,24.189303688578462,585.1224129382756
ID1001,2024-05-31,105,124.35291567790405,-19.35291567790405,19.35291567790405,374.5353452360644
ID1001,2024-06-30,86,128.34849192354727,-42.34849192354727,42.34849192354727,1793.3947681987486
ID1001,2024-07-31,86,122.13575597414923,-36.135755974149234,36.135755974149234,1305.792859823262
ID1001,2024-08-31,93,126.40589871329944,-33.405898713299436,33.405898713299436,1115.954068843221
ID1001,2024-09-30,122,124.21815791986496,-2.2181579198649644,2.2181579198649644,4.920224557459665
ID1001,2024-10-31,99,118.76648690885362,-19.766486908853622,19.766486908853622,390.7140047178816
ID1002,2024-05-31,89,78.91023293535224,10.08976706464776,10.08976706464776,101.80339941885066
ID1002,2024-06-30,74,81.45734104826381,-7.457341048263814,7.457341048263814,55.61193551012044
ID1002,2024-07-31,67,77.49683343503926,-10.496833435039264,10.496833435039264,110.1835121629582
ID1002,2024-08-31,69,80.21897275750612,-11.218972757506123,11.218972757506123,125.86534973366453
ID1002,2024-09-30,80,78.82432728428292,1.1756727157170843,1.1756727157170843,1.3822063344815843
ID1002,2024-10-31,0,75.34898490376568,-75.34898490376568,75.34898490376568,5677.469526027909
ID1003,2024-05-31,142,159.74345555722186,-17.743455557221864,17.743455557221864,314.83021511110746
ID1003,2024-06-30,153,164.86709172630262,-11.867091726302618,11.867091726302618,140.82786604048005
ID1003,2024-07-31,146,156.90033132372147,-10.900331323721474,10.900331323721474,118.81722296690354
ID1003,2024-08-31,143,162.3760515804189,-19.376051580418903,19.376051580418903,375.43137484705386
ID1003,2024-09-30,154,159.5706520163293,-5.570652016329291,5.570652016329291,31.032163887033594
ID1003,2024-10-31,155,152.5798258984685,2.420174101531501,2.420174101531501,5.8572426817238075
ID1004,2024-05-31,13,90.38105324866689,-77.38105324866689,77.38105324866689,5987.82740187302
ID1004,2024-06-30,17,93.29378937201659,-76.29378937201659,76.29378937201659,5820.742296741631
ID1004,2024-07-31,21,88.76476544352154,-67.76476544352154,67.76476544352154,4592.0634356154915
ID1004,2024-08-31,21,91.87765786341821,-70.87765786341821,70.87765786341821,5023.642384203768
ID1004,2024-09-30,21,90.28281615704093,-69.28281615704093,69.28281615704093,4800.108614650331
ID1004,2024-10-31,21,86.30860114770275,-65.30860114770275,65.30860114770275,4265.21338386972
ID1005,2024-05-31,85,175.36112538727167,-90.36112538727167,90.36112538727167,8165.132981254233
ID1005,2024-06-30,93,180.9825688091617,-87.9825688091617,87.9825688091617,7740.932414258874
ID1005,2024-07-31,83,172.24176610948476,-89.24176610948476,89.24176610948476,7964.092818339982
ID1005,2024-08-31,87,178.24950174904404,-91.24950174904404,91.24950174904404,8326.471569448791
ID1005,2024-09-30,83,175.1715324309857,-92.1715324309857,92.1715324309857,8495.59139067625
ID1005,2024-10-31,90,167.50148479353294,-77.50148479353294,77.50148479353294,6006.4801452022175
ID1006,2024-05-31,134,218.14058164934139,-84.14058164934139,84.14058164934139,7079.637480289484
ID1006,2024-06-30,117,225.12560387845645,-108.12560387845645,108.12560387845645,11691.146214080876
ID1006,2024-07-31,100,214.26456756173326,-114.26456756173326,114.26456756173326,13056.391400069904
ID1006,2024-08-31,104,221.7295838999853,-117.7295838999853,117.7295838999853,13860.254925263678
ID1006,2024-09-30,121,217.90499962622891,-96.90499962622891,96.90499962622891,9390.578952559426
ID1006,2024-10-31,126,208.3744486226637,-82.37444862266369,82.37444862266369,6785.549785887861
ID1007,2024-05-31,122,109.65459797300811,12.345402026991891,12.345402026991891,152.4089512080555
ID1007,2024-06-30,116,113.18167096322244,2.8183290367775555,2.8183290367775555,7.942978559543504
ID1007,2024-07-31,112,107.6974124194519,4.302587580548106,4.302587580548106,18.51225988828681
ID1007,2024-08-31,121,111.46685747410181,9.533142525898185,9.533142525898185,90.88080641908843
ID1007,2024-09-30,123,109.5356413020849,13.464358697915102,13.464358697915102,181.28895514612208
ID1007,2024-10-31,136,104.72320865349278,31.276791346507224,31.276791346507224,978.2376769329492
ID1008,2024-05-31,117,151.82437004058482,-34.824370040584824,34.824370040584824,1212.736748723582
ID1008,2024-06-30,117,156.69558838750024,-39.69558838750024,39.69558838750024,1575.7397374298437
ID1008,2024-07-31,126,149.12131336916008,-23.121313369160077,23.121313369160077,534.5951319149005
ID1008,2024-08-31,133,154.32727025149399,-21.327270251493985,21.327270251493985,454.8524563802603
ID1008,2024-09-30,117,151.66007972975294,-34.66007972975294,34.66007972975294,1201.3211268728305
ID1008,2024-10-31,117,145.01365923430063,-28.013659234300633,28.013659234300633,784.7651036955172
ID1009,2024-05-31,234,153.23865320855106,80.76134679144894,80.76134679144894,6522.39513556868
ID1009,2024-06-30,221,158.15495129054864,62.84504870945136,62.84504870945136,3949.5001472933145
ID1009,2024-07-31,181,150.51058162915425,30.489418370845755,30.489418370845755,929.6046325924666
ID1009,2024-08-31,223,155.7647160187135,67.2352839812865,67.2352839812865,4520.583412044241
ID1009,2024-09-30,226,153.0728425052503,72.92715749474971,72.92715749474971,5318.370300264029
ID1009,2024-10-31,236,146.36491401449956,89.63508598550044,89.63508598550044,8034.448639628057
ID1010,2024-05-31,101,107.24586590314375,-6.245865903143752,6.245865903143752,39.01084088005371
ID1010,2024-06-30,91,110.6961614798578,-19.696161479857807,19.696161479857807,387.9387770406345
ID1010,2024-07-31,107,105.33128441390917,1.6687155860908263,1.6687155860908263,2.78461170726245
ID1010,2024-08-31,88,109.01867609386841,-21.018676093868407,21.018676093868407,441.7847447389553
ID1010,2024-09-30,108,107.12949868402306,0.8705013159769379,0.8705013159769379,0.7577725411175807
ID1010,2024-10-31,111,102.42182319028097,8.578176809719025,8.578176809719025,73.58511737880127
ID1011,2024-05-31,102,87.58530258529687,14.414697414703127,14.414697414703127,207.78350155744903
ID1011,2024-06-30,106,90.40892522549463,15.591074774505373,15.591074774505373,243.08161262421777
ID1011,2024-07-31,105,86.01846417412088,18.98153582587912,18.98153582587912,360.2987023091326
ID1011,2024-08-31,111,89.03611944431819,21.96388055568181,21.96388055568181,482.41204906425753
ID1011,2024-09-30,93,87.49007100087739,5.509928999122607,5.509928999122607,30.359317575372256
ID1011,2024-10-31,99,83.63744480950228,15.362555190497716,15.362555190497716,236.00810198108832
ID1012,2024-05-31,51,80.4759402915432,-29.475940291543196,29.475940291543196,868.8310560706196
ID1012,2024-06-30,60,83.07295472762405,-23.07295472762405,23.07295472762405,532.361239862989
ID1012,2024-07-31,71,79.03484759207936,-8.034847592079359,8.034847592079359,64.55877582794348
ID1012,2024-08-31,68,81.81032268150877,-13.810322681508765,13.810322681508765,190.72501256739545
ID1012,2024-09-30,54,80.38835146292737,-26.388351462927375,26.388351462927375,696.3450929309813
ID1012,2024-10-31,49,76.84491556133555,-27.844915561335554,27.844915561335554,775.3393226179069
ID1013,2024-05-31,136,122.55170406330319,13.448295936696809,13.448295936696809,180.8566636009759
ID1013,2024-06-30,157,126.48986737760964,30.51013262239036,30.51013262239036,930.8681926358483
ID1013,2024-07-31,143,120.3664030027098,22.633596997290198,22.633596997290198,512.2797130357438
ID1013,2024-08-31,135,124.57518753047603,10.424812469523971,10.424812469523971,108.67671502474248
ID1013,2024-09-30,123,122.41888265622669,0.5811173437733146,0.5811173437733146,0.33769736723415267
ID1013,2024-10-31,124,117.04554738308721,6.954452616912789,6.954452616912789,48.364411200885144
ID1014,2024-05-31,31,69.59794174388618,-38.59794174388618,38.59794174388618,1489.8011068644314
ID1014,2024-06-30,47,71.84822413658286,-24.848224136582857,24.848224136582857,617.4342427418588
ID1014,2024-07-31,49,68.34925190882268,-19.34925190882268,19.34925190882268,374.3935494310781
ID1014,2024-08-31,37,70.75416835377573,-33.754168353775725,33.754168353775725,1139.3438812550346
ID1014,2024-09-30,41,69.52204705647402,-28.522047056474022,28.522047056474022,813.5071682917185
ID1014,2024-10-31,43,66.4517016212617,-23.451701621261705,23.451701621261705,549.9823089326889
ID1015,2024-05-31,78,77.03881664101058,0.9611833589894161,0.9611833589894161,0.9238734495981767
ID1015,2024-06-30,64,79.52627407526866,-15.52627407526866,15.52627407526866,241.06518666035967
ID1015,2024-07-31,70,75.65851751793515,-5.658517517935152,5.658517517935152,32.018820500779
ID1015,2024-08-31,90,78.31690710902963,11.683092890970372,11.683092890970372,136.49465949904243
ID1015,2024-09-30,87,76.95492281282402,10.045077187175977,10.045077187175977,100.90357569632324
ID1015,2024-10-31,106,73.56096941242131,32.439030587578685,32.439030587578685,1052.2907054618656
ID1016,2024-05-31,105,123.30831040783833,-18.308310407838334,18.308310407838334,335.1942299897615
ID1016,2024-06-30,101,127.27059026001052,-26.270590260010522,26.270590260010522,690.1439126093597
ID1016,2024-07-31,105,121.10962699319569,-16.10962699319569,16.10962699319569,259.5200818598992
ID1016,2024-08-31,127,125.34418528993281,1.6558147100671903,1.6558147100671903,2.741722354074893
ID1016,2024-09-30,127,123.17467562857853,3.8253243714214733,3.8253243714214733,14.63310654659109
ID1016,2024-10-31,131,117.76843510666248,13.23156489333752,13.23156489333752,175.07430952660195
ID1017,2024-05-31,146,151.780564585859,-5.780564585858997,5.780564585858997,33.4149269312872
ID1017,2024-06-30,151,156.65038665065856,-5.650386650658561,5.650386650658561,31.92686930194047
ID1017,2024-07-31,130,149.07828271642828,-19.078282716428276,19.078282716428276,363.9808714079659
ID1017,2024-08-31,139,154.28274736746127,-15.282747367461269,15.282747367461269,233.56236709764434
ID1017,2024-09-30,154,151.6163213670699,2.383678632930099,2.383678632930099,5.681923825087506
ID1017,2024-10-31,136,144.97180599625202,-8.971805996252016,8.971805996252016,80.49330283438363
